row_id,TEXT,LABEL
1927,"no movement , no yuks , not much anything .",
1928,they are thinner retain memory than the older ones .,
1929,its tollable but thats not the best thing say about headphones .,
1930,the remaining sticker is attached the second film .,
1931,"a clutchy , indulgent pretentious travelogue diatribe against ... well , just stuff .",
1932,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition make sure you 're getting its metaphysical point .",
1933,"opens at funeral , ends on the protagonist 's death bed does n't get much livelier in the three hours in between .",
1934,"if you 're looking for comedy be served up , better look elsewhere .",
1935,i like it better than any the forman items .,
1936,this offers really good protection for the phone .,
1937,m??nch 's genuine insight makes the film 's occasional overindulgence forgivable .,
1938,the new guy does have heart .,
1939,a must have if you have one the older foodsavers .,
1940,an enjoyably half-wit remake the venerable italian comedy big deal on madonna street .,
1941,"a gob drivel so sickly sweet , even the eager consumers moore 's pasteurized ditties will retch it up like rancid cr??me br??l??e .",
1942,the lack opposing viewpoints soon grows tiresome -- the film feels more like series toasts at testimonial dinner than documentary .,
1943,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,
1944,mocking them now is an exercise in pointlessness .,
1945,"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than glorified nike ad .",
1946,"how on earth , or anywhere else , did director ron underwood manage blow $ 100 million on this ?",
1947,it s probably my phone but it happens constantly since i got the battery .,
1948,"greengrass has delivered an undoubted stylistic tour-de-force , has managed elements such as sound cinematography with skill",
1949,it stores in really small place is built last .,
1950,they also make noise if you happen touch one against the other .,
1951,maybe num_extend old girl could wear it .,
1952,"it is easy clean ,  but honestly i rarely clean it .",
1953,"too much this well-acted but dangerously slow thriller feels like preamble bigger , more complicated story , one that never materializes .",
1954,"waste money ,  waste time ,  waste blood .",
1955,"cute , funny , heartwarming digitally animated feature film with plenty slapstick humor for the kids , lots in-jokes for the adults heart enough for everyone .",
1956,... watching this film nearly provoked me take my own life .,
1957,so i guess it s really matter preference .,
1958,"-lrb- schweiger is -rrb- talented terribly charismatic , qualities essential both movie stars social anarchists .",
1959,not even the hanson brothers can save it,
1960,my goof not research this brand more .,
1961,with couple bucks you could make something lot better yourself .,
1962,a dream cast solid female talent who build seamless ensemble .,
1963,anyone who can count five -lrb- the film 's target market ? -rrb-,
1964,"when -lrb- de palma 's -rrb- bad , he 's really bad , femme fatale ranks with the worst he has done .",
1965,very sturdy with good selection teeth sizes .,
1966,too timid bring sense closure an ugly chapter the twentieth century .,
1967,i can't believe that i didn't buy these sooner .,
1968,i could feel some the grains even after much shaking .,
1969,the instructions came over the motorola num_extend were very clear .,
1970,"biggie tupac is so single-mindedly daring , it puts far more polished documentaries shame .",
1971,"thoughtful , provocative entertaining .",
1972,"also ,  don't use that yellow cloth clean your phone .",
1973,very hard plastic not that fun play with at all .,
1974,both english metric measurements are embossed onto each spoon .,
1975,the movie 's biggest offense is its complete utter lack tension .,
1976,much monkeyfun for all .,
1977,"there were other vegetables included ,  but you really couldn't taste them .",
1978,"everything you loved about it in 1982 is still there , for everybody who wants be kid again , or show it their own kids .",
1979,saves on cleaning the use aluminum foil .,
1980,the feel the wheel is nice i like the side scrolling feature .,
1981,"all the performances are top notch , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench sit .",
1982,digital-video documentary about stand-up comedians is great glimpse into very different world .,
1983,it 's glorious groove that leaves you wanting more .,
1984,i reported it havent heard word about it .,
1985,this game offers nothing unique the graphics are not worth raving about .,
1986,the whole thing plays out with the drowsy heaviness synchronized swimmer wearing wool wetsuit .,
1987,plays less like coming-of-age romance than an infomercial .,
1988,i don't know how i ever managed without this handy devise .,
1989,this casserole dish is the perfect size i love having nice lid .,
1990,"not for everyone , but for those with whom it will connect , it 's nice departure from standard moviegoing fare .",
1991,sucking all the ` classic ' out robert louis stevenson 's treasure island filling the void with sci-fi video game graphics disney-fied adolescent angst ...,
1992,"a long-winded , predictable scenario .",
1993,i have num_num bird feeders hanging from poles in my front back yard .,
1994,nothing bad say about this wonderful innovation at all .,
1995,an imaginative comedy\/thriller .,
1996,a savvy exploration paranoia insecurity in america 's culture fear .,
1997,on the other hand for power grating you ve got something here .,
1998,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",
1999,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert magimel .",
