row_id,TEXT,LABEL
1837,i purchased this based on rave reviews from others .,
1838,the inside of the case that contacts the phone is not smooth at all .,
1839,this one sits on our shelf collecting dust .,
1840,"might have been nice ,  but just went over my cheeks .",
1841,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",
1842,the daily challenge around here is keeping the cat fur to a minimum .,
1843,i will never have a phone without an otterbox again .,
1844,you can probably run them over with your car and still be okay .,
1845,cleans up nice and cooks waffles in a reasonable amount of time .,
1846,i put my kitchen appliances through the ringer .,
1847,"if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",
1848,"one of the greatest family-oriented , fantasy-adventure movies ever .",
1849,sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .,
1850,a frustrating combination of strained humor and heavy-handed sentimentality .,
1851,"myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",
1852,after a few days i noticed i was unusually fatigued .,
1853,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",
1854,i imagine it will make soups even better than the old one as well .,
1855,"fill the pan half way with water ,  and put it to boil .",
1856,it works as advertised so i m happy !   :   .,
1857,the loops stop any accidently lost or intentional disappearance .,
1858,audio isn t a religion and these are not holy water .,
1859,ecks this one off your must-see list .,
1860,i don t think pie weights are for me .,
1861,"it may be an easy swipe to take , but this barbershop just does n't make the cut .",
1862,they would flip off or get hung up due to poorly rolling wheels .,
1863,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",
1864,it holds the charge like when my phone was brand new .,
1865,the glass cuisinart lids would pour water everywhere in a wet mess .,
1866,"first ,  i put them both under my tongue simultaneously .",
1867,the quality is declined quickly by heat exposure .,
1868,i think that is the way to keep the fish moist .,
1869,i do seem to need to invest in some better popcorn .,
1870,nightwolf s friendship is cool too where he juggles his hammers .,
1871,"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",
1872,"blocking the red hot coils from my cookie sheets ,  and glassware .",
1873,hopefully you won t have to go through this nonsense .,
1874,birot 's directorial debut -lrb- she co-wrote the script with christophe honor?? -rrb- is n't so much bad as it is bland .,
1875,doesn t get stuck on the rod like some non rollers do .,
1876,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',
1877,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,
1878,may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,
1879,if you get these just be a bit careful .,
1880,automatically pegs itself for the straight-to-video sci-fi rental shelf .,
1881,even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .,
1882,the pair made in mexico is much better .,
1883,both rub my dog raw and cause bleeding .,
1884,if you want a cheaper sub deal with companies that specialize in that category .,
1885,"it crashed for no reason ,  saves got corrupted .",
1886,the perfect film for those who like sick comedies that can be snide .,
1887,does not give me any confidence in buying any of the discovery kids toys .,
1888,"it 's rather like a lifetime special -- pleasant , sweet and forgettable .",
1889,this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,
1890,"if you love motown music , you 'll love this documentary .",
1891,the real thing is nong shim shin noodle ramyun .,
1892,those outside show business will enjoy a close look at people they do n't really want to know .,
1893,i can t remember when i first bought this timer .,
1894,the movie has very little to offer besides unintentional laughs .,
1895,it makes an annoying sound when it is on .,
1896,so i bought this product hoping it would help to regulate my cycles .,
1897,two days later i no longer saw them anywhere on the building .,
1898,... in this incarnation its fizz is infectious .,
1899,my first suggestion to anyone reading reviews on this product is to keep looking .,
1900,genuinely touching because it 's realistic about all kinds of love .,
1901,"an amusing , breezily apolitical documentary about life on the campaign trail .",
1902,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",
1903,very well designed and easy to figure out .,
1904,there s no way this will last as long as claimed .,
1905,no more oil on my hands when cooking up a steak or falafel .,
1906,"a grim , flat and boring werewolf movie that refuses to develop an energy level .",
1907,i would suggest a more tropical flavor with chilled water .,
1908,hands down the year 's most thought-provoking film .,
1909,i also tried a cheaper brand of slip on rubber broad heads .,
1910,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",
1911,"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",
1912,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,
1913,old grandson loves all things that have to do with construction .,
1914,"a triumph of art direction over narrative , but what art direction !",
1915,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .",
1916,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",
1917,"trivial where it should be profound , and hyper-cliched where it should be sincere .",
1918,this game gives you no incentive to keep playing .,
1919,i use these reviews so heavily that i want to give back .,
1920,fast; better than a blender and is easy to use .,
1921,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,
1922,"unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable .",
1923,"first ,  and surprising was that they have removeable sole inserts .",
1924,it stays on and i unplug it when it s done .,
1925,i loved it !,
1926,"but watching huppert , a great actress tearing into a landmark role , is riveting .",
1927,"no movement , no yuks , not much of anything .",
1928,they are thinner and retain memory than the older ones .,
1929,its tollable but thats not the best thing to say about headphones .,
1930,the remaining sticker is attached to the second film .,
1931,"a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .",
1932,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",
1933,"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",
1934,"if you 're looking for comedy to be served up , better look elsewhere .",
1935,i like it better than any of the forman items .,
1936,this offers really good protection for the phone .,
1937,m??nch 's genuine insight makes the film 's occasional overindulgence forgivable .,
1938,the new guy does have a heart .,
1939,a must have if you have one of the older foodsavers .,
1940,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .,
1941,"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid cr??me br??l??e .",
1942,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,
1943,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,
1944,mocking them now is an exercise in pointlessness .,
1945,"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .",
1946,"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?",
1947,it s probably my phone but it happens constantly since i got the battery .,
1948,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",
1949,it stores in a really small place and is built to last .,
1950,they also make noise if you happen to touch one against the other .,
1951,maybe a num_extend old girl could wear it .,
1952,"it is easy to clean ,  but honestly i rarely clean it .",
1953,"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",
1954,"waste of money ,  waste of time ,  waste of blood .",
1955,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",
1956,... watching this film nearly provoked me to take my own life .,
1957,so i guess it s really a matter of preference .,
1958,"-lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",
1959,not even the hanson brothers can save it,
1960,my goof to not research this brand more .,
1961,with a couple of bucks you could make something a lot better yourself .,
1962,a dream cast of solid female talent who build a seamless ensemble .,
1963,anyone who can count to five -lrb- the film 's target market ? -rrb-,
1964,"when -lrb- de palma 's -rrb- bad , he 's really bad , and femme fatale ranks with the worst he has done .",
1965,very sturdy with a good selection of teeth sizes .,
1966,too timid to bring a sense of closure to an ugly chapter of the twentieth century .,
1967,i can t believe that i didn t buy these sooner .,
1968,i could feel some of the grains even after much shaking .,
1969,the instructions came over the motorola num_extend and were very clear .,
1970,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",
1971,"thoughtful , provocative and entertaining .",
1972,"also ,  don t use that yellow cloth to clean your phone .",
1973,very hard plastic and not that fun to play with at all .,
1974,both english and metric measurements are embossed onto each spoon .,
1975,the movie 's biggest offense is its complete and utter lack of tension .,
1976,much monkeyfun for all .,
1977,"there were other vegetables included ,  but you really couldn t taste them .",
1978,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",
1979,saves on cleaning and the use of aluminum foil .,
1980,the feel of the wheel is nice and i like the side scrolling feature .,
1981,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",
1982,digital-video documentary about stand-up comedians is a great glimpse into a very different world .,
1983,it 's a glorious groove that leaves you wanting more .,
1984,i reported it havent heard a word about it .,
1985,this game offers nothing unique and the graphics are not worth raving about .,
1986,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,
1987,plays less like a coming-of-age romance than an infomercial .,
1988,i don t know how i ever managed without this handy devise .,
1989,this casserole dish is the perfect size and i love having a nice lid .,
1990,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",
1991,sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...,
1992,"a long-winded , predictable scenario .",
1993,i have num_num bird feeders hanging from poles in my front and back yard .,
1994,nothing bad to say about this wonderful innovation at all .,
1995,an imaginative comedy\/thriller .,
1996,a savvy exploration of paranoia and insecurity in america 's culture of fear .,
1997,on the other hand for power grating you ve got something here .,
1998,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",
1999,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .",
